SalesID,SalePrice
6304677,30958.541239918697
6304691,82047.22252796653
6304692,31780.121342473314
6304698,32266.432891483837
6304699,22700.112768566716
6304708,32397.887701630854
6304710,24397.31224791398
6304728,73159.04438403976
6304732,21418.445350653605
6304735,23987.074059254166
6304742,26478.080211868673
6304764,33157.31541176079
6304770,63063.28748226176
6304795,22842.996892483734
6304800,25436.101234188216
6304809,74805.75912781418
6304813,74866.7498454488
6304817,80574.33592948588
6304818,82993.04135691663
6304834,26224.854793568782
6304835,32168.352590663115
6304838,55929.37612004225
6304842,39084.48817100298
6304852,67193.60490399692
6304853,69639.77782743573
6304857,67626.37884810408
6304866,44292.67909758371
6305031,23290.03735360754
6305203,20687.71293244939
6305323,31120.959139329876
6305438,29314.818849425268
6305505,29189.597774935326
6305507,28318.63973502131
6305535,26861.275874520354
6305540,27238.815991674444
6305560,40039.6424609747
6305594,50877.532837905586
6305670,38615.508129445145
6305683,19908.86814565093
6305688,17876.611660076254
6305735,38032.144105249754
6305739,42671.20831059569
6305795,71835.93019419305
6305805,43365.22465883079
6305827,62526.29356133633
6305873,77247.77419151513
6305891,35428.89525965735
6305893,20290.71301391677
6305914,30313.157143076074
6305920,50461.71502680374
6305927,40826.37492624335
6305938,53907.91263910024
6305941,49850.17657963381
6305947,46065.06186835933
6305948,50293.177003466546
6305958,54134.02553847772
6305979,70010.52966192304
6305988,62477.99520891513
6305989,70147.49027290648
6305995,68272.3014059169
6305996,67013.72087370403
6306018,66148.75995135364
6306030,67981.98432781134
6306043,66756.89541195423
6306044,67876.98048348093
6306056,65172.37395570583
6306078,67068.54407919894
6306086,66230.16293694051
6306142,17526.447090380312
6306150,17526.447090380312
6306170,16741.21031611792
6306196,69379.86841849671
6306202,70378.02077007957
6306204,75396.96747578616
6306305,77892.60799335683
6306326,78527.98308835556
6306431,34518.59184846801
6306449,35106.448303287696
6306480,74776.34921633895
6306483,63181.58668977653
6306487,73808.23482411765
6306488,74404.61310522784
6306506,71839.25264898277
6306519,31756.174814904756
6306522,33081.7404783936
6306529,38324.20922670381
6306555,51489.878006099076
6306556,68005.80331704087
6306572,73950.3620580724
6306604,72655.50937823144
6306605,72018.71076732667
6306611,77493.34135378097
6306614,25082.289936569265
6306615,24949.19053355354
6306616,32866.75154624226
6306619,32795.69855167921
6306620,31338.33002441614
6306621,31917.130444927858
6306625,25331.150373695364
6306636,32226.124617030284
6306638,35717.70912803228
6307450,74382.13686390167
6307718,35951.52935149645
6307720,72604.09088428575
6307723,66326.51221252518
6307728,72655.50937823144
6307730,45177.142562210094
6307731,36587.98083907836
6307822,28818.80526452822
6307919,23991.738834003212
6307925,17910.43043420288
6308037,53400.41756227779
6308185,28267.224620108136
6308193,14879.948013530055
6308281,13754.140424165618
6308315,15395.273699876834
6308320,14793.202834639558
6308322,11753.034668316935
6308323,12547.307012731544
6308413,31134.818525246716
6308654,21608.51927229225
6309766,16100.284526951806
6309808,12282.970489795114
6309826,12181.012917903176
6309828,12153.929584569842
6309835,14564.397810908253
6309840,14553.683525193966
6309847,11544.826900900527
6309866,17014.442649191522
6309869,16508.79450657327
6309872,16905.287571293084
6309887,23083.236584595958
6309892,21220.50387401771
6309895,20881.432819846133
6309904,24530.361820471197
6309905,14768.956230947955
6309913,16038.95352625316
6309914,14519.664919738634
6309928,15195.576799388475
6309934,17370.669641904627
6309935,17103.484122960203
6309938,18076.305075540586
6309947,17654.78450991247
6309950,19199.851781810637
6309952,15180.738645545629
6309954,12096.349438493093
6309958,15198.570372593971
6309980,17155.138777001623
6309985,16862.222109423532
6309990,17125.628972168626
6309993,16939.294646771803
6309994,17853.896393308692
6309996,17025.58436526858
6309998,19723.966789144808
6310008,19960.186256145815
6310027,16724.36180467643
6310028,16757.708278418795
6310033,20463.89225384823
6310034,17850.248803867908
6310067,24069.16679682547
6310071,28185.58887201979
6310080,24145.204727655382
6310089,26330.78995858247
6310163,12991.891328206537
6310167,17460.130737659092
6310180,19106.497153678363
6310198,13802.620798742826
6310205,13773.29850286023
6310214,14230.392327481386
6310217,13211.739000271313
6310218,12274.134791474864
6310226,13361.630572450425
6310245,28612.822115543375
6310249,12669.09022528469
6310253,11713.465754738896
6310256,13601.47966724902
6310260,13222.346081227199
6310266,16302.149712650124
6310272,13633.920034138046
6310295,16377.524885449518
6310310,14031.914630445113
6310311,15854.43209712815
6310314,16229.700160133983
6310328,19265.00930535257
6310331,18352.03683321645
6310337,15020.99603334617
6310351,13207.80026448225
6310360,15330.313424632212
6310386,13333.060079959168
6310389,15862.43343870182
6310405,18186.011630322297
6310413,15870.42869772127
6310416,16275.446085760861
6310429,18084.168279744423
6310431,16104.81837991837
6310433,15811.760550691572
6310436,15598.518060671699
6310438,15380.353470005657
6310446,15472.552139714002
6310449,16004.013866948753
6310452,16984.319586878122
6310455,15183.716549134992
6310458,13859.45268533281
6310460,17083.638523606594
6310465,12939.79551615073
6310471,13312.584781221096
6310472,14061.616030313638
6310484,16264.121471053455
6310490,15798.768022640546
6310491,16800.524146959422
6310494,17383.720862800044
6310506,18173.93775551719
6310511,14967.6339703118
6310526,17999.324579950066
6310530,16204.529260057756
6310532,16246.263057843218
6310540,22027.767483118878
6310543,11352.137179287434
6310567,14560.266305119183
6310578,17914.823948502926
6310580,16341.857900156905
6310588,15319.23731644925
6310592,14321.61211373658
6310593,14262.941483096443
6310594,16321.37246546883
6310600,16066.837843636411
6310602,12320.78538805643
6310608,16111.938401403377
6310616,15404.646122818527
6310619,14609.807538844883
6310620,17532.724313225473
6310622,14609.807538844883
6310628,15403.033436077163
6310629,14732.903123869164
6310632,15908.54686886257
6310633,18428.68940803993
6310634,14470.077873569073
6310635,17540.235604930847
6310636,26030.335560273066
6310642,14693.196985612425
6310644,19316.126312198292
6310647,12864.769253724215
6310648,17122.242764805706
6310651,14255.556164415404
6310652,10312.993057083087
6310656,17722.416292911163
6310662,15030.639440944107
6310671,14942.170549705284
6310682,15618.878553265406
6310689,14689.161597104947
6310690,13798.761551636362
6310691,15258.796189513105
6310692,14206.784363627634
6310696,14690.285771804734
6310697,12831.39120295554
6310706,15908.121447996451
6310709,15567.925337938208
6310712,15206.40228670753
6310715,17717.055974104154
6310720,15109.619803329411
6310730,15032.363652279095
6310735,16964.91887466249
6310737,16610.191273456076
6310756,20774.82664123264
6310758,20345.180146554078
6310785,15174.484751577105
6310787,15946.431886273558
6310788,15834.459632479091
6310789,16074.998744359571
6310791,15627.506658982002
6310794,16110.536963020855
6310797,15454.689359810296
6310805,15574.759958485147
6310806,17485.803627948848
6310810,15281.340149127835
6310811,16006.64907596274
6310813,15873.871610184837
6310814,15087.824638258415
6310815,15745.530528016014
6310817,15910.064235139216
6310821,14153.52017365804
6310823,14015.148312267795
6310825,15546.95117243008
6310827,17457.224295634707
6310831,15362.078357873635
6310834,17591.895589092277
6310835,15513.855438023875
6310840,17664.523807644455
6310841,19539.42361215818
6310845,17658.125899996543
6310849,17443.867261882206
6310880,17111.913572441917
6310891,13728.946732951857
6310892,14281.12564953751
6310893,14281.869303458408
6310895,14792.957636994495
6310897,14246.11768939265
6310898,13090.981876096039
6310901,14520.353296299503
6310902,10527.596147300628
6310904,17808.827105825458
6310907,15962.313422543442
6310908,15845.699567191923
6310911,19869.93493006177
6310927,14889.529761067106
6310928,16053.88710146063
6310933,18305.192959100306
6310936,15323.613692626173
6310940,17971.52419310565
6310946,18055.134456026
6310948,17124.4676901401
6310949,19223.258348817075
6310953,17546.38208975622
6310959,17021.69736901171
6310962,13995.49581943254
6310964,14382.863099501546
6310965,22068.412005950704
6310969,14715.486491975951
6310970,14314.30713544926
6310976,15709.771445176337
6310979,16642.386046938096
6310980,13328.608195962102
6310981,13160.651800105712
6310983,18097.17271929781
6310986,18584.23449276042
6310988,18856.36971146114
6310991,19233.22001393644
6311001,20080.31757342245
6311005,18606.546729038506
6311019,14123.957436985958
6311028,18059.673758613677
6311047,18386.759133593012
6311050,16907.966279613924
6311055,17515.399181142217
6311056,17519.461681142217
6311057,26013.80861424438
6311065,18192.75716517208
6311073,17334.65233469016
6311078,17318.940228673975
6311079,16921.924581266685
6311083,16858.053706709958
6311088,18055.30878655443
6311100,18443.724061402558
6311102,20771.86980253471
6311106,19015.451601793025
6311115,18388.13792384516
6311122,18198.9610485189
6311123,18172.175334233187
6311143,23060.72407039662
6311191,27352.872874126646
6311195,16879.350523686193
6311198,18539.520260043966
6311201,15531.186425599255
6311230,23551.37201126617
6311231,22906.173011634266
6311232,22874.797729602054
6311244,17921.161234051033
6311253,21086.586278584244
6311260,14743.889622245659
6311267,26973.205991108563
6311270,27766.961212495364
6311273,27975.971581415663
6311275,14043.360197422118
6311278,17602.20978628462
6311279,16919.946860280885
6311281,15683.559303452392
6311284,19013.8082137761
6311288,17949.290713704508
6311289,17641.697511950122
6311292,17931.948348376125
6311293,17641.697511950122
6311295,17318.75136453029
6311304,17986.484786686262
6311307,23054.788738925974
6311308,24018.1722945205
6311310,22916.948361998766
6311314,22916.948361998766
6311317,23165.137905663738
6311318,20380.2403492382
6311325,23551.37201126617
6311326,23490.0426461868
6311329,22791.87470016224
6311331,22791.87470016224
6311332,22791.87470016224
6311333,22791.87470016224
6311334,22791.87470016224
6311335,22791.87470016224
6311337,22791.87470016224
6311338,23551.37201126617
6311339,22975.34952650012
6311343,23404.023942872143
6311345,22122.001140924564
6311349,21936.74473066815
6311355,23551.37201126617
6311364,18843.834364498158
6311375,19285.893940521546
6311376,19251.128882845307
6311402,23276.826271917795
6311403,23425.912991119643
6311408,24184.387467870536
6311413,22491.2804354658
6311416,18751.26564539906
6311423,23241.349896770756
6311436,25680.99503340012
6311444,24073.910355618747
6311449,17638.50525388401
6311451,25172.18148461231
6311453,22856.332098199357
6311458,23624.21015559947
6311464,25277.189695914254
6311465,22151.739165439823
6311470,24444.079519530176
6311474,24354.24430124614
6311476,24407.533926234588
6311477,22774.08757307364
6311486,24446.699658388996
6311488,22590.979608519272
6311489,25012.09166144528
6311490,25306.98380458336
6311492,22836.95891352799
6311493,25345.65705613989
6311496,25952.316560256477
6311498,18562.234265616138
6311505,18288.873580957654
6311506,19171.59613203489
6311511,25223.660272100195
6311524,26568.53548133153
6311525,26568.53548133153
6311527,25317.3789154924
6311528,26752.311400335348
6311529,24770.03690608712
6311532,17807.620493090504
6311538,18780.2375517392
6311540,23820.033697500905
6311541,23955.506422703118
6311542,23820.033697500905
6311550,23048.966942779443
6311552,23791.91809599714
6311553,24507.55899185524
6311555,24539.267524550614
6311559,23980.14427898579
6311560,24866.931745724607
6311564,38568.21359523904
6311581,22355.698608382285
6311588,22819.02335328608
6311589,22819.02335328608
6311621,22510.33360937962
6311623,17581.38302649148
6311627,18384.540051087148
6311636,22027.651707017612
6311637,22749.21566729302
6311638,22749.21566729302
6311639,22758.348405990724
6311640,22707.439351503548
6311646,21961.233819349723
6311653,22800.124721780197
6311654,22800.124721780197
6311655,22800.124721780197
6311656,22749.21566729302
6311657,22749.21566729302
6311661,22271.529871981304
6311672,22800.124721780197
6311681,19107.94446872572
6311684,19262.96535090082
6311685,25284.629706368192
6311687,18572.549571591157
6311695,25429.5584267706
6311706,26361.3819086293
6311708,25086.26504891308
6311709,23052.706025162486
6311713,24769.000758148155
6311732,25327.216992254824
6311775,26420.204720342008
6311790,23770.636605020798
6311798,24421.599159247176
6311799,23897.5729953526
6311800,23949.883791281813
6311804,27532.23483941024
6311805,29171.932678980374
6311806,30412.036681794078
6311807,31691.93901036828
6311808,27404.627373776457
6311809,23024.220087757527
6311811,22570.589320431696
6311814,22251.685477537198
6311820,22503.19895792935
6311832,22563.310413365256
6311833,23805.19928429824
6311834,23631.855446763228
6311835,24237.90539936373
6311839,23232.927352714793
6311841,24598.720107979396
6311858,21833.77529561385
6311904,22607.309317851286
6311905,22552.734012335728
6311908,23631.855446763228
6311910,23958.50771445168
6311919,22153.45745555917
6311920,22469.316804543523
6311922,23418.934073591096
6311923,22485.71065374987
6311924,23776.622251936446
6311926,22792.27748357038
6311928,23611.622215514533
6311929,22541.227080031917
6311930,22541.227080031917
6311938,21673.113315023707
6311939,21673.113315023707
6311944,22192.5016255436
6311945,22607.309317851286
6311946,24105.77612677766
6311947,21667.026677391255
6311949,22988.540146560983
6311951,26463.997477891717
6311955,25808.213299447612
6311956,26648.40918186757
6311960,25120.363150628422
6311961,15375.322280413518
6311962,25120.363150628422
6311963,25058.910641514733
6311969,25881.340301304976
6311970,25120.363150628422
6311973,26083.72851504342
6311974,26296.147993612674
6311976,25120.363150628422
6311977,26617.348876976386
6311981,28288.450475693902
6311982,14570.744023337775
6311990,26508.125394474406
6311992,27050.20379055266
6311994,26966.894726046903
6311995,26966.894726046903
6311998,29519.116307462573
6312008,23643.876639450835
6312015,23558.15816665041
6312021,24088.00519053082
